ID,TARGET
0,0.09722528945479435
1,0.057065141746629716
2,0.05317020562049238
3,0.05839260963706508
4,0.05317020562049238
5,0.05839260963706508
6,0.05317020562049238
7,0.05839260963706508
8,0.05317020562049238
9,0.05547823943414024
10,0.05437435286023066
11,0.055475767800616756
12,0.054371672099573144
13,0.055475767800616756
14,0.054371672099573144
15,0.055475767800616756
16,0.054371672099573144
17,0.055475767800616756
18,0.054371672099573144
19,0.055475767800616756
20,0.054371672099573144
21,0.055475767800616756
22,0.054371672099573144
23,0.055475767800616756
24,0.054371672099573144
25,0.055475767800616756
26,0.054371672099573144
27,0.055475767800616756
28,0.054371672099573144
29,0.055475767800616756
30,0.054371672099573144
31,0.055475767800616756
32,0.054371672099573144
33,0.055475767800616756
34,0.054371672099573144
35,0.055475767800616756
36,0.054371672099573144
37,0.055475767800616756
38,0.054371672099573144
39,0.055475767800616756
40,0.054371672099573144
41,0.055475767800616756
42,0.054371672099573144
43,0.055475767800616756
44,0.054371672099573144
45,0.055475767800616756
46,0.054371672099573144
47,0.055475767800616756
48,0.054371672099573144
49,0.055475767800616756
50,0.054371672099573144
51,0.055475767800616756
52,0.054371672099573144
53,0.055475767800616756
54,0.054371672099573144
55,0.055475767800616756
56,0.054371672099573144
57,0.055475767800616756
58,0.054371672099573144
59,0.055475767800616756
60,0.054371672099573144
61,0.055475767800616756
62,0.054371672099573144
63,0.055475767800616756
64,0.054371672099573144
65,0.055475767800616756
66,0.054371672099573144
67,0.055475767800616756
68,0.054371672099573144
69,0.055475767800616756
70,0.054371672099573144
71,0.055475767800616756
72,0.31332907288285367
73,0.08588163879924483
74,0.09089151142931438
75,0.08421574845274017
76,0.09089285999715985
77,0.08421709727371693
78,0.09089420860594016
79,0.0842184461356437
80,0.09124568711509351
81,0.08421979503852044
82,0.09124703580574355
83,0.08422160140839885
84,0.09089917266098348
85,0.08422160140839885
86,0.09089917266098348
87,0.08422160140839885
88,0.09089917266098348
89,0.08422160140839885
90,0.09089917266098348
91,0.08422160140839885
92,0.09089917266098348
93,0.08422160140839885
94,0.09089917266098348
95,0.08422160140839885
96,0.09089917266098348
97,0.08422160140839885
98,0.09089917266098348
99,0.08422160140839885
100,0.09089917266098348
101,0.08422160140839885
102,0.09089917266098348
103,0.08422160140839885
104,0.09089917266098348
