ID,TARGET
0,0.35241865645854087
1,0.08429945316574416
2,0.3557447052398514
3,0.10767079523666744
4,0.3557447052398514
5,0.10767079523666744
6,0.3557447052398514
7,0.10767079523666744
8,0.3557447052398514
9,0.22627471422501697
10,0.5708147498018632
11,0.22395264836675105
12,0.5690794041015019
13,0.22395264836675105
14,0.5690794041015019
15,0.22395264836675105
16,0.5690794041015019
17,0.22395264836675105
18,0.5690794041015019
19,0.22395264836675105
20,0.5690794041015019
21,0.22395264836675105
22,0.5690794041015019
23,0.22395264836675105
24,0.5690794041015019
25,0.22395264836675105
26,0.5690794041015019
27,0.22395264836675105
28,0.5690794041015019
29,0.22395264836675105
30,0.5690794041015019
31,0.22395264836675105
32,0.5690794041015019
33,0.22395264836675105
34,0.5690794041015019
35,0.22395264836675105
36,0.5690794041015019
37,0.22395264836675105
38,0.5690794041015019
39,0.22395264836675105
40,0.5690794041015019
41,0.22395264836675105
42,0.5690794041015019
43,0.22395264836675105
44,0.5690794041015019
45,0.22395264836675105
46,0.5690794041015019
47,0.22395264836675105
48,0.5690794041015019
49,0.22395264836675105
50,0.5690794041015019
51,0.22395264836675105
52,0.5690794041015019
53,0.22395264836675105
54,0.5690794041015019
55,0.22395264836675105
56,0.5690794041015019
57,0.22395264836675105
58,0.5690794041015019
59,0.22395264836675105
60,0.5690794041015019
61,0.22395264836675105
62,0.5690794041015019
63,0.22395264836675105
64,0.5690794041015019
65,0.22395264836675105
66,0.5690794041015019
67,0.22395264836675105
68,0.5690794041015019
69,0.22395264836675105
70,0.5690794041015019
71,0.22395264836675105
72,0.5943898799771454
73,0.9977962717799077
74,0.9045974765552913
75,0.9999999999972871
76,0.9038753362741625
77,0.9999999999972642
78,0.9031483150626732
79,0.9999999999972413
80,0.902416388806173
81,0.9999999999972182
82,0.9016795334069577
83,0.9999999999973253
84,0.9051222902117378
85,0.9999999999973253
86,0.9051222902117378
87,0.9999999999973253
88,0.9051222902117378
89,0.9999999999973253
90,0.9051222902117378
91,0.9999999999973253
92,0.9051222902117378
93,0.9999999999973253
94,0.9051222902117378
95,0.9999999999973253
96,0.9051222902117378
97,0.9999999999973253
98,0.9051222902117378
99,0.9999999999973253
100,0.9051222902117378
101,0.9999999999973253
102,0.9051222902117378
103,0.9999999999973253
104,0.9051222902117378
105,0.9999999999973253
106,0.9051222902117378
107,0.9999999999973253
108,0.9051222902117378
109,0.9999999999973253
110,0.9051222902117378
111,0.9999999999973253
112,0.9051222902117378
113,0.9999999999973253
114,0.9051222902117378
115,0.9999999999973253
116,0.9051222902117378
117,0.9999999999973253
118,0.9051222902117378
119,0.9999999999973253
120,0.9051222902117378
121,0.9999999999973253
122,0.9051222902117378
123,0.9999999999973253
124,0.9051222902117378
125,0.9999999999973253
126,0.9051222902117378
127,0.9999999999973253
128,0.9051222902117378
129,0.9999999999973253
130,0.9051222902117378
131,0.9999999999973253
132,0.9051222902117378
133,0.9999999999973253
134,0.9051222902117378
135,0.9999999999973253
136,0.9051222902117378
137,0.9999999999973253
138,0.9051222902117378
139,0.9999999999973253
140,0.9051222902117378
141,0.9999999999973253
142,0.9051222902117378
143,0.9999999999973253
144,0.9051222902117378
145,0.9999999999973253
146,0.9051222902117378
147,0.9999999999973253
148,0.9051222902117378
149,0.9999999999973253
150,0.9051222902117378
151,0.9999999999973253
152,0.9051222902117378
153,0.9999999999973253
154,0.9051222902117378
155,0.9999999999973253
156,0.9051222902117378
157,0.9999999999973253
158,0.9051222902117378
159,0.9999999999973253
160,0.9051222902117378
161,0.9999999999973253
162,0.9051222902117378
163,0.9999999999973253
164,0.9051222902117378
165,0.9999999999973253
166,0.9051222902117378
167,0.9999999999973253
168,0.9051222902117378
169,0.9999999999973253
170,0.9051222902117378
171,0.9999999999973253
172,0.9051222902117378
173,0.9999999999973253
174,0.9051222902117378
175,0.9999999999973253
176,0.9051222902117378
177,0.9999999999973253
178,0.9051222902117378
179,0.9999999999973253
180,0.9051222902117378
181,0.9999999999973253
182,0.9051222902117378
183,0.9999999999973253
184,0.9051222902117378
185,0.9999999999973253
186,0.9051222902117378
187,0.9999999999973253
188,0.9051222902117378
189,0.9999999999973253
190,0.9051222902117378
191,0.9999999999973253
192,0.9051222902117378
193,0.9999999999973253
194,0.9051222902117378
195,0.9999999999973253
196,0.9051222902117378
197,0.9999999999973253
198,0.9051222902117378
199,0.9999999999973253
200,0.9051222902117378
201,0.9999999999973253
202,0.9051222902117378
203,0.9999999999973253
204,0.9051222902117378
205,0.9999999999973253
206,0.9051222902117378
207,0.9999999999973253
208,0.9051222902117378
209,0.9999999999973253
210,0.9051222902117378
211,0.9999999999973253
212,0.9051222902117378
213,0.9999999999973253
214,0.9051222902117378
215,0.9999999999973253
216,0.9051222902117378
217,0.9999999999973253
218,0.9051222902117378
219,0.9999999999973253
220,0.9051222902117378
221,0.9999999999973253
222,0.9051222902117378
223,0.9999999999973253
224,0.9051222902117378
225,0.9999999999973253
226,0.9051222902117378
227,0.9999999999973253
228,0.9051222902117378
229,0.9999999999973253
230,0.9051222902117378
231,0.9999999999973253
232,0.9051222902117378
233,0.9999999999973253
234,0.9051222902117378
235,0.9999999999973253
236,0.9051222902117378
237,0.9999999999973253
238,0.922491336497748
239,0.03402589052867061
240,0.5542635414836464
241,0.9715667707293802
242,0.04965416351275713
243,0.25537274734981835
244,0.09500182013594258
245,0.09289814121448682
246,0.021583456336685514
247,0.06547979105413375
248,0.08628471377160911
249,0.07264211431546366
250,0.07207499890466014
251,0.15861679946416268
252,0.15564302044923978
253,0.07781563637055748
254,0.11143390627220928
255,0.07914410185736882
256,0.12589160894122053
257,0.07904005421497955
258,0.050185696483651725
259,0.054804428662790214
260,0.05707081110381342
261,0.06865747846336202
262,0.1640658381742872
263,0.3511464680603586
264,0.05155678500317876
265,0.03947880059271549
266,0.20508327934926343
267,0.03692603911078157
268,0.045428247057026104
269,0.03393508449082606
270,0.051921412230860914
271,0.030354476600759128
272,0.03787962524463346
273,0.030531607824572454
274,0.023780399118088637
275,0.2908317543450388
276,0.04799223478814734
277,0.12446968756858491
278,0.03878478325473487
279,0.03229483533610477
280,0.18751345096993297
281,0.20033310169155183
282,0.16902160299652258
283,0.15651802236329285
284,0.1582455276902976
285,0.18133998220653724
286,0.16131692047370952
287,0.18405195172322258
288,0.13148940228158643
289,0.05565352700561943
290,0.0545622595570327
291,0.3199286043240487
292,0.05429277750200569
293,0.07035085297440842
294,0.06461827846694192
295,0.11083027648853083
296,0.13952257227249715
297,0.05340267086999142
298,0.04211754541698354
299,0.034875406443805095
300,0.4136487738729959
301,0.051268025963039796
302,0.041076969071897916
303,0.04075782480817086
304,0.42350286148528415
305,0.5380367529563755
306,0.0457949283012745
307,0.05962862344775731
308,0.04218040598466393
309,0.04451755421360585
310,0.04708527032145491
311,0.05065518743539495
312,0.03432217685357967
313,0.1272050174894401
314,0.03558351127172041
315,0.06246840378253528
316,0.10255068498919313
317,0.5149095880157529
318,0.03316557069610017
319,0.07330960759377579
320,0.07016114625418371
321,0.025975983834211243
322,0.07821421502621859
323,0.03374237204950056
324,0.030763104091602277
325,0.05149958074834087
326,0.28856575426178543
327,0.03630490087312026
328,0.30590267075443395
329,0.12099346941250146
330,0.4804105916323001
331,0.03341362720906076
332,0.0924580682521291
333,0.04553793830026802
334,0.07148500737654587
335,0.03679439617591657
336,0.036105537601352024
337,0.07404201504147534
338,0.06800430038264985
339,0.11093623264059316
340,0.045283964857897985
341,0.0496531018112024
342,0.03445557678586922
343,0.031507619479321396
344,0.04416968931725392
345,0.11437986077512316
346,0.04684332652450295
347,0.05986901537400126
348,0.0591195654190452
349,0.03399890949191987
350,0.07865998021101261
351,0.03161774645949105
352,0.028614515542795843
353,0.09872445680484786
354,0.06151702495901766
355,0.03804049572808036
356,0.8605573123127143
357,0.08889770415770039
358,0.05083982391929129
359,0.031510069439599865
360,0.04807194732072407
361,0.04773519689912469
362,0.06935738534246444
363,0.06782582759724984
364,0.06667548394541008
365,0.15403164755521281
366,0.04795540769789534
367,0.04329024846087211
368,0.06755588232058675
369,0.06506562987706907
370,0.032804465362740995
371,0.09134839508368016
372,0.05370789978089332
373,0.05269634805390547
374,0.034087368268584356
375,0.13312656720273805
376,0.050243768302876836
377,0.08570147741900704
378,0.02999543047786265
379,0.054274171060792895
380,0.048574430152523385
381,0.04807818173457824
382,0.04757774348121375
383,0.047139457534116934
384,0.04706608831964353
385,0.0433614036850738
386,0.2676648782045514
387,0.05169504644356665
388,0.045793435167522725
389,0.04738752002083729
390,0.04787055763085376
391,0.04789176336926356
392,0.04875477213141064
393,0.05489430743715791
394,0.11258159874656196
395,0.04979024023052291
396,0.0333106721701093
397,0.03550661446685719
398,0.0655483216676443
399,0.035240463762653204
400,0.040126729660716044
401,0.036226651911136165
402,0.0315252988921116
403,0.014925349554770208
404,0.099514254218777
405,0.03772977127242601
406,0.36834779459032957
407,0.21332583904254543
408,0.20382338018015025
409,0.09832124512671896
410,0.06207076965134334
411,0.041672602302517917
412,0.04753959527133017
413,0.10145342100720992
414,0.2839250089642586
415,0.040236602659926964
416,0.02007259957944392
417,0.026259761758428164
418,0.01651654830917661
419,0.02652502559010762
420,0.01278012398770858
421,0.2679474957631721
422,0.040102437477865474
423,0.034184557961265995
424,0.029783490634832797
425,0.05989432454475845
426,0.0315934168132803
427,0.13286607364057804
428,0.0294725200859485
429,0.3770269794903785
430,0.03176676365448203
431,0.0401995809406361
432,0.0774040821163787
433,0.03788761746721405
434,0.043945099968161046
435,0.05978775762939034
436,0.03291466514169261
437,0.3728223087821815
438,0.03589556060136468
439,0.03726367175110524
440,0.1646930815152014
441,0.21283852867999337
442,0.039028426101580055
443,0.3846214623002343
444,0.03523562114614709
445,0.06810414931203877
446,0.08092495950368213
447,0.049197336087669775
448,0.2898165642085471
449,0.04831873028737594
450,0.9999863110224788
451,0.20824899524162757
452,0.06296066117434544
453,0.048932372966021945
454,0.020848711770030892
455,0.051918185304183934
456,0.502544041421825
457,0.04324252723205392
458,0.030953438797609006
459,0.03302492491014824
460,0.03272430568624129
461,0.6393934300510002
462,0.03284063802885201
463,0.03985094463498655
464,0.07355465119922089
465,0.0702919132552483
466,0.027997194845094827
467,0.045121175913220415
468,0.23694648617581543
469,0.8703455880623152
470,0.3085900168100431
471,0.03266097604590216
