ID,TARGET
0,8.368160981105468e-07
1,9.959109477479397e-05
2,3.6394124699109116e-05
3,0.00010423514095445311
4,3.6394124699109116e-05
5,0.00010423514095445311
6,3.6394124699109116e-05
7,0.00010423514095445311
8,3.6394124699109116e-05
9,0.0001002784915698182
10,3.5530460635265216e-05
11,0.00010028339040596158
12,3.5528719471159505e-05
13,0.00010028339040596158
14,3.5528719471159505e-05
15,0.00010028339040596158
16,3.5528719471159505e-05
17,0.00010028339040596158
18,3.5528719471159505e-05
19,0.00010028339040596158
20,3.5528719471159505e-05
21,0.00010028339040596158
22,3.5528719471159505e-05
23,0.00010028339040596158
24,3.5528719471159505e-05
25,0.00010028339040596158
26,3.5528719471159505e-05
27,0.00010028339040596158
28,3.5528719471159505e-05
29,0.00010028339040596158
30,3.5528719471159505e-05
31,0.00010028339040596158
32,3.5528719471159505e-05
33,0.00010028339040596158
34,3.5528719471159505e-05
35,0.00010028339040596158
36,3.5528719471159505e-05
37,0.00010028339040596158
38,3.5528719471159505e-05
39,0.00010028339040596158
40,3.5528719471159505e-05
41,0.00010028339040596158
42,3.5528719471159505e-05
43,0.00010028339040596158
44,3.5528719471159505e-05
45,0.00010028339040596158
46,3.5528719471159505e-05
47,0.00010028339040596158
48,3.5528719471159505e-05
49,0.00010028339040596158
50,3.5528719471159505e-05
51,0.00010028339040596158
52,3.5528719471159505e-05
53,0.00010028339040596158
54,3.5528719471159505e-05
55,0.00010028339040596158
56,3.5528719471159505e-05
57,0.00010028339040596158
58,3.5528719471159505e-05
59,0.00010028339040596158
60,3.5528719471159505e-05
61,0.00010028339040596158
62,3.5528719471159505e-05
63,0.00010028339040596158
64,3.5528719471159505e-05
65,0.00010028339040596158
66,3.5528719471159505e-05
67,0.00010028339040596158
68,3.5528719471159505e-05
69,0.00010028339040596158
70,3.5528719471159505e-05
71,0.00010028339040596158
72,0.0001826522164675643
73,2.2437096644311408e-05
74,1.9276104026620424e-05
75,1.2413509296396993e-05
76,1.927979047353029e-05
77,1.2417731272152087e-05
78,1.9283563522897733e-05
79,1.2422039882431132e-05
80,1.9287423174722406e-05
81,1.2426435127233604e-05
82,1.9291369429004612e-05
83,1.2416437782079227e-05
84,1.928269121677782e-05
85,1.2416437782079227e-05
86,1.928269121677782e-05
87,1.2416437782079227e-05
88,1.928269121677782e-05
89,1.2416437782079227e-05
90,1.928269121677782e-05
91,1.2416437782079227e-05
92,1.928269121677782e-05
93,1.2416437782079227e-05
94,1.928269121677782e-05
95,1.2416437782079227e-05
96,1.928269121677782e-05
97,1.2416437782079227e-05
98,1.928269121677782e-05
99,1.2416437782079227e-05
100,1.928269121677782e-05
101,1.2416437782079227e-05
102,1.928269121677782e-05
103,1.2416437782079227e-05
104,1.928269121677782e-05
105,1.2416437782079227e-05
106,1.928269121677782e-05
107,1.2416437782079227e-05
108,1.928269121677782e-05
109,1.2416437782079227e-05
110,1.928269121677782e-05
111,1.2416437782079227e-05
112,1.928269121677782e-05
113,1.2416437782079227e-05
114,1.928269121677782e-05
115,1.2416437782079227e-05
116,1.928269121677782e-05
117,1.2416437782079227e-05
118,1.928269121677782e-05
119,1.2416437782079227e-05
120,1.928269121677782e-05
121,1.2416437782079227e-05
122,1.928269121677782e-05
123,1.2416437782079227e-05
124,1.928269121677782e-05
125,1.2416437782079227e-05
126,1.928269121677782e-05
127,1.2416437782079227e-05
128,1.928269121677782e-05
129,1.2416437782079227e-05
130,1.928269121677782e-05
