ID,TARGET
0,0.17200768632748614
1,0.16972323978913756
2,0.16763270616632495
3,0.1701270095984585
4,0.16763270616632495
5,0.1701270095984585
6,0.16763270616632495
7,0.1701270095984585
8,0.16763270616632495
9,0.1726749520396077
10,0.17018108440042837
11,0.17266971811046275
12,0.17017541467832917
13,0.17266971811046275
14,0.17017541467832917
15,0.17266971811046275
16,0.17017541467832917
17,0.17266971811046275
18,0.17017541467832917
19,0.17266971811046275
20,0.17017541467832917
21,0.17266971811046275
22,0.17017541467832917
23,0.17266971811046275
24,0.17017541467832917
25,0.17266971811046275
26,0.17017541467832917
27,0.17266971811046275
28,0.17017541467832917
29,0.17266971811046275
30,0.17017541467832917
31,0.17266971811046275
32,0.17017541467832917
33,0.17266971811046275
34,0.17017541467832917
35,0.17266971811046275
36,0.17017541467832917
37,0.17266971811046275
38,0.17017541467832917
39,0.17266971811046275
40,0.17017541467832917
41,0.17266971811046275
42,0.17017541467832917
43,0.17266971811046275
44,0.17017541467832917
45,0.17266971811046275
46,0.17017541467832917
47,0.17266971811046275
48,0.17017541467832917
49,0.17266971811046275
50,0.17017541467832917
51,0.17266971811046275
52,0.17017541467832917
53,0.17266971811046275
54,0.17017541467832917
55,0.17266971811046275
56,0.17017541467832917
57,0.17266971811046275
58,0.17017541467832917
59,0.17266971811046275
60,0.17017541467832917
61,0.17266971811046275
62,0.17017541467832917
63,0.17266971811046275
64,0.17017541467832917
65,0.17266971811046275
66,0.17017541467832917
67,0.17266971811046275
68,0.17017541467832917
69,0.17266971811046275
70,0.17017541467832917
71,0.17266971811046275
72,0.16884913644882413
73,0.17635686678480308
74,0.17345002591887526
75,0.180868258131752
76,0.17345287528571096
77,0.1808711074985877
78,0.17345572465254663
79,0.1808739568654234
80,0.1734585740193823
81,0.1808768062322591
82,0.173461423386218
83,0.18088063781672606
84,0.17346622756491228
85,0.18088063781672606
86,0.17346622756491228
87,0.18088063781672606
88,0.17346622756491228
89,0.18088063781672606
90,0.17346622756491228
91,0.18088063781672606
92,0.17346622756491228
93,0.18088063781672606
94,0.17346622756491228
95,0.18088063781672606
96,0.17346622756491228
97,0.18088063781672606
98,0.17346622756491228
99,0.18088063781672606
100,0.17346622756491228
101,0.18088063781672606
102,0.17346622756491228
103,0.18088063781672606
104,0.17346622756491228
105,0.18088063781672606
106,0.17346622756491228
107,0.18088063781672606
108,0.17346622756491228
109,0.18088063781672606
110,0.17346622756491228
111,0.18088063781672606
112,0.17346622756491228
113,0.18088063781672606
114,0.17346622756491228
115,0.18088063781672606
116,0.17346622756491228
117,0.18088063781672606
118,0.17346622756491228
119,0.18088063781672606
120,0.17346622756491228
121,0.18088063781672606
122,0.17346622756491228
123,0.18088063781672606
124,0.17346622756491228
125,0.18088063781672606
126,0.17346622756491228
127,0.18088063781672606
128,0.17346622756491228
129,0.18088063781672606
130,0.17346622756491228
131,0.18088063781672606
132,0.17346622756491228
133,0.18088063781672606
134,0.17346622756491228
135,0.18088063781672606
136,0.17346622756491228
137,0.18088063781672606
138,0.17346622756491228
139,0.18088063781672606
140,0.17346622756491228
141,0.18088063781672606
142,0.17346622756491228
143,0.18088063781672606
144,0.17346622756491228
145,0.18088063781672606
146,0.17346622756491228
147,0.18088063781672606
148,0.17346622756491228
149,0.18088063781672606
150,0.17346622756491228
151,0.18088063781672606
152,0.17346622756491228
153,0.18088063781672606
154,0.17346622756491228
155,0.18088063781672606
156,0.17346622756491228
157,0.18088063781672606
158,0.17346622756491228
159,0.18088063781672606
160,0.17346622756491228
161,0.18088063781672606
162,0.17346622756491228
163,0.18088063781672606
164,0.17346622756491228
165,0.18088063781672606
166,0.17346622756491228
167,0.18088063781672606
168,0.17346622756491228
169,0.18088063781672606
170,0.17346622756491228
171,0.18088063781672606
172,0.17346622756491228
173,0.18088063781672606
174,0.17346622756491228
175,0.18088063781672606
176,0.17346622756491228
177,0.18088063781672606
178,0.17346622756491228
179,0.18088063781672606
180,0.17346622756491228
181,0.18088063781672606
182,0.17346622756491228
183,0.18088063781672606
184,0.17346622756491228
185,0.18088063781672606
186,0.17346622756491228
187,0.18088063781672606
188,0.17346622756491228
189,0.18088063781672606
190,0.17346622756491228
191,0.18088063781672606
192,0.17346622756491228
193,0.18088063781672606
194,0.17346622756491228
195,0.18088063781672606
196,0.17346622756491228
197,0.18088063781672606
198,0.17346622756491228
199,0.18088063781672606
200,0.17346622756491228
201,0.18088063781672606
202,0.17346622756491228
203,0.18088063781672606
204,0.17346622756491228
205,0.18088063781672606
206,0.17346622756491228
207,0.18088063781672606
208,0.17346622756491228
209,0.18088063781672606
210,0.17346622756491228
211,0.18088063781672606
212,0.17346622756491228
213,0.18088063781672606
214,0.17346622756491228
215,0.18088063781672606
216,0.17346622756491228
217,0.18088063781672606
218,0.17346622756491228
219,0.18088063781672606
220,0.17346622756491228
221,0.18088063781672606
222,0.17346622756491228
223,0.18088063781672606
224,0.17346622756491228
225,0.18088063781672606
226,0.17346622756491228
227,0.18088063781672606
228,0.17346622756491228
229,0.18088063781672606
230,0.17346622756491228
231,0.18088063781672606
232,0.17346622756491228
233,0.18088063781672606
234,0.17346622756491228
235,0.18088063781672606
236,0.17346622756491228
237,0.18088063781672606
238,0.17362171595410233
239,0.17182782556211004
240,0.17807143765806233
241,0.17641808895995045
242,0.1731907049642538
243,0.18076678246181163
244,0.1749637602872954
245,0.17490101039619996
246,0.16914391087070418
247,0.17329691468936104
248,0.17371753520348915
249,0.17239936026781016
250,0.17229056896941675
251,0.1710845312483015
252,0.17108482529596888
253,0.17291983630408486
254,0.1764030306781324
255,0.17284184210163883
256,0.17436371198528555
257,0.17286025482052345
258,0.1726135701914841
259,0.1732579182688763
260,0.1734397474451045
261,0.17403960176072847
262,0.17108695131708812
263,0.1730213885392352
264,0.17259241378108847
265,0.17332206807340536
266,0.17374763011515898
267,0.17294716327404488
268,0.17127182351410605
269,0.17229581846901232
270,0.17148953452125543
271,0.17306436589195667
272,0.17309547698365385
273,0.17432713720976847
274,0.17387099085789717
275,0.17489948064451857
276,0.17299898018315252
277,0.1723902931287689
278,0.17422655316752955
279,0.1745068210650639
280,0.17250142159962104
281,0.17534607191524168
282,0.17555032170415852
283,0.1749107293164769
284,0.17577118881147613
285,0.17250136781326883
286,0.17555210600735385
287,0.17249507339841938
288,0.17478427666312762
289,0.1732423635387281
290,0.17337714292875814
291,0.1747003425276388
292,0.17337563094899253
293,0.17371834186658447
294,0.17519007986029206
295,0.1737790812167843
296,0.17457418447109857
297,0.17252919823587368
298,0.17240456386698688
299,0.17084696757361248
300,0.17562674240567605
301,0.17314492683751107
302,0.17532885667761247
303,0.17418241115470687
304,0.17455018597807417
305,0.174521103099776
306,0.17296325789037184
307,0.1740424949979539
308,0.17230986419002764
309,0.17230779211014036
310,0.17240186051505
311,0.17253587689743335
312,0.17152912323635516
313,0.17320278478597756
314,0.1722498045813002
315,0.17973869080946397
316,0.17273866808494143
317,0.17620734718191747
318,0.17298658277747297
319,0.17317617427066906
320,0.17375401504912416
321,0.17237293924626496
322,0.17298118088290126
323,0.17423304086209074
324,0.17294988479142506
325,0.17487199462604805
326,0.17594995816648784
327,0.17226627212414994
328,0.17136691487431074
329,0.1716942940148583
330,0.17423103712858476
331,0.17228615586911003
332,0.17395466642558613
333,0.17267654062818252
334,0.1722340557878658
335,0.17090493087260306
336,0.17104685155752847
337,0.17228183718024898
338,0.17347271174747894
339,0.17354222667073338
340,0.174562327663721
341,0.17288480629818398
342,0.17112219340990809
343,0.17098778076186863
344,0.17306642296655428
345,0.173325697665543
346,0.1734453142321588
347,0.17416416199521667
348,0.1730755394658122
349,0.17520207636392954
350,0.17318455895929216
351,0.17450484410192296
352,0.1745123400823028
353,0.17696818008175721
354,0.17168808712746753
355,0.1731897880352854
356,0.17552699530536178
357,0.17221312930399055
358,0.1725027134523509
359,0.17018111676715572
360,0.17312455539995128
361,0.17247811077560812
362,0.17401753405021975
363,0.17463149561238414
364,0.17222340196665525
