ID,TARGET
0,0.07249553002861318
1,0.470161771450837
2,0.5404872539721067
3,0.5733641187893501
4,0.5404872539721067
5,0.5733641187893501
6,0.5404872539721067
7,0.5733641187893501
8,0.5404872539721067
9,0.5751223751109242
10,0.5430932782636784
11,0.5762313217862677
12,0.5430894840777605
13,0.5762313217862677
14,0.5430894840777605
15,0.5762313217862677
16,0.5430894840777605
17,0.5762313217862677
18,0.5430894840777605
19,0.5762313217862677
20,0.5430894840777605
21,0.5762313217862677
22,0.5430894840777605
23,0.5762313217862677
24,0.5430894840777605
25,0.5762313217862677
26,0.5430894840777605
27,0.5762313217862677
28,0.5430894840777605
29,0.5762313217862677
30,0.5430894840777605
31,0.5762313217862677
32,0.5430894840777605
33,0.5762313217862677
34,0.5430894840777605
35,0.5762313217862677
36,0.5430894840777605
37,0.5762313217862677
38,0.5430894840777605
39,0.5762313217862677
40,0.5430894840777605
41,0.5762313217862677
42,0.5430894840777605
43,0.5762313217862677
44,0.5430894840777605
45,0.5762313217862677
46,0.5430894840777605
47,0.5762313217862677
48,0.5430894840777605
49,0.5762313217862677
50,0.5430894840777605
51,0.5762313217862677
52,0.5430894840777605
53,0.5762313217862677
54,0.5430894840777605
55,0.5762313217862677
56,0.5430894840777605
57,0.5762313217862677
58,0.5430894840777605
59,0.5762313217862677
60,0.5430894840777605
61,0.5762313217862677
62,0.5430894840777605
63,0.5762313217862677
64,0.5430894840777605
65,0.5762313217862677
66,0.5430894840777605
67,0.5762313217862677
68,0.5430894840777605
69,0.5762313217862677
70,0.5430894840777605
71,0.5762313217862677
72,0.5478462420435398
73,0.4346297547085142
74,0.5189175863861448
75,0.5450802905778914
76,0.5185855896242891
77,0.5448680408477133
78,0.5189148992630102
79,0.5447933580439582
80,0.5189735749403811
81,0.5451537973204182
82,0.5195020196532386
83,0.5451096987537712
84,0.5191273714451566
85,0.5451096987537712
86,0.5191273714451566
87,0.5451096987537712
88,0.5191273714451566
89,0.5451096987537712
90,0.5191273714451566
91,0.5451096987537712
92,0.5191273714451566
93,0.5451096987537712
94,0.5191273714451566
95,0.5451096987537712
96,0.5191273714451566
97,0.5451096987537712
98,0.5191273714451566
99,0.5451096987537712
100,0.5191273714451566
101,0.5451096987537712
102,0.5191273714451566
103,0.5451096987537712
104,0.5191273714451566
105,0.5451096987537712
106,0.5191273714451566
107,0.5451096987537712
108,0.5191273714451566
109,0.5451096987537712
110,0.5191273714451566
111,0.5451096987537712
112,0.5191273714451566
113,0.5451096987537712
114,0.5191273714451566
115,0.5451096987537712
116,0.5191273714451566
117,0.5451096987537712
118,0.5191273714451566
119,0.5451096987537712
120,0.5191273714451566
121,0.5451096987537712
122,0.5191273714451566
123,0.5451096987537712
124,0.5191273714451566
125,0.5451096987537712
126,0.5191273714451566
127,0.5451096987537712
128,0.5191273714451566
129,0.5451096987537712
130,0.5191273714451566
131,0.5451096987537712
132,0.5191273714451566
133,0.5451096987537712
134,0.5191273714451566
135,0.5451096987537712
136,0.5191273714451566
137,0.5451096987537712
138,0.5191273714451566
139,0.5451096987537712
140,0.5191273714451566
141,0.5451096987537712
142,0.5191273714451566
143,0.5451096987537712
144,0.5191273714451566
145,0.5451096987537712
146,0.5191273714451566
147,0.5451096987537712
148,0.5191273714451566
149,0.5451096987537712
150,0.5191273714451566
151,0.5451096987537712
152,0.5191273714451566
153,0.5451096987537712
154,0.5191273714451566
155,0.5451096987537712
156,0.5191273714451566
157,0.5451096987537712
158,0.5191273714451566
159,0.5451096987537712
160,0.5191273714451566
161,0.5451096987537712
162,0.5191273714451566
163,0.5451096987537712
164,0.5191273714451566
165,0.5451096987537712
166,0.5191273714451566
167,0.5451096987537712
168,0.5191273714451566
169,0.5451096987537712
170,0.5191273714451566
171,0.5451096987537712
172,0.5191273714451566
173,0.5451096987537712
174,0.5191273714451566
175,0.5451096987537712
176,0.5191273714451566
177,0.5451096987537712
178,0.5191273714451566
