ID,TARGET
0,0.0437928186480615
1,0.007668025416859639
2,0.008204742042302282
3,0.00101124909207558
4,0.008204742042302282
5,0.00101124909207558
6,0.008204742042302282
7,0.00101124909207558
8,0.008204742042302282
9,0.0007500482539922447
10,0.011659506744373604
11,0.0007500432388814932
12,0.01165950745962894
13,0.0007500432388814932
14,0.01165950745962894
15,0.0007500432388814932
16,0.01165950745962894
17,0.0007500432388814932
18,0.01165950745962894
19,0.0007500432388814932
20,0.01165950745962894
21,0.0007500432388814932
22,0.01165950745962894
23,0.0007500432388814932
24,0.01165950745962894
25,0.0007500432388814932
26,0.01165950745962894
27,0.0007500432388814932
28,0.01165950745962894
29,0.0007500432388814932
30,0.01165950745962894
31,0.0007500432388814932
32,0.01165950745962894
33,0.0007500432388814932
34,0.01165950745962894
35,0.0007500432388814932
36,0.01165950745962894
37,0.0007500432388814932
38,0.01165950745962894
39,0.0007500432388814932
40,0.01165950745962894
41,0.0007500432388814932
42,0.01165950745962894
43,0.0007500432388814932
44,0.01165950745962894
45,0.0007500432388814932
46,0.01165950745962894
47,0.0007500432388814932
48,0.01165950745962894
49,0.0007500432388814932
50,0.01165950745962894
51,0.0007500432388814932
52,0.01165950745962894
53,0.0007500432388814932
54,0.01165950745962894
55,0.0007500432388814932
56,0.01165950745962894
57,0.0007500432388814932
58,0.01165950745962894
59,0.0007500432388814932
60,0.01165950745962894
61,0.0007500432388814932
62,0.01165950745962894
63,0.0007500432388814932
64,0.01165950745962894
65,0.0007500432388814932
66,0.01165950745962894
67,0.0007500432388814932
68,0.01165950745962894
69,0.0007500432388814932
70,0.01165950745962894
71,0.0007500432388814932
72,0.31072746618090674
73,0.03635145091884043
74,0.029863595295778516
75,0.03879980903526365
76,0.02986359488133999
77,0.03879980955771944
78,0.029863594515611942
79,0.038799810128890826
80,0.02986359419859438
81,0.03879981074877783
82,0.029863593930287292
83,0.03879980809216525
84,0.029863592646379007
85,0.03879980809216525
86,0.029863592646379007
87,0.03879980809216525
88,0.029863592646379007
89,0.03879980809216525
90,0.029863592646379007
91,0.03879980809216525
92,0.029863592646379007
93,0.03879980809216525
94,0.029863592646379007
95,0.03879980809216525
96,0.029863592646379007
97,0.03879980809216525
98,0.029863592646379007
99,0.03879980809216525
100,0.029863592646379007
101,0.03879980809216525
102,0.029863592646379007
103,0.03879980809216525
104,0.029863592646379007
105,0.03879980809216525
106,0.029863592646379007
107,0.03879980809216525
108,0.029863592646379007
109,0.03879980809216525
110,0.029863592646379007
111,0.03879980809216525
112,0.029863592646379007
113,0.03879980809216525
114,0.029863592646379007
115,0.03879980809216525
116,0.029863592646379007
117,0.03879980809216525
118,0.029863592646379007
119,0.03879980809216525
120,0.029863592646379007
121,0.03879980809216525
122,0.029863592646379007
123,0.03879980809216525
124,0.029863592646379007
125,0.03879980809216525
126,0.029863592646379007
127,0.03879980809216525
128,0.029863592646379007
129,0.03879980809216525
130,0.029863592646379007
131,0.03879980809216525
132,0.029863592646379007
133,0.03879980809216525
134,0.029863592646379007
135,0.03879980809216525
136,0.029863592646379007
137,0.03879980809216525
138,0.029863592646379007
139,0.03879980809216525
140,0.029863592646379007
141,0.03879980809216525
142,0.029863592646379007
143,0.03879980809216525
144,0.029863592646379007
145,0.03879980809216525
146,0.029863592646379007
147,0.03879980809216525
148,0.029863592646379007
149,0.03879980809216525
150,0.029863592646379007
151,0.03879980809216525
152,0.029863592646379007
153,0.03879980809216525
154,0.029863592646379007
155,0.03879980809216525
156,0.029863592646379007
157,0.03879980809216525
158,0.029863592646379007
159,0.03879980809216525
160,0.029863592646379007
161,0.03879980809216525
162,0.029863592646379007
163,0.03879980809216525
164,0.029863592646379007
165,0.03879980809216525
166,0.029863592646379007
167,0.03879980809216525
168,0.029863592646379007
169,0.03879980809216525
170,0.029863592646379007
171,0.03879980809216525
172,0.029863592646379007
173,0.03879980809216525
174,0.029863592646379007
175,0.03879980809216525
176,0.029863592646379007
177,0.03879980809216525
178,0.029863592646379007
179,0.03879980809216525
180,0.029863592646379007
181,0.03879980809216525
182,0.029863592646379007
183,0.03879980809216525
184,0.029863592646379007
185,0.03879980809216525
186,0.029863592646379007
187,0.03879980809216525
188,0.029863592646379007
189,0.03879980809216525
190,0.029863592646379007
191,0.03879980809216525
192,0.029863592646379007
193,0.03879980809216525
194,0.029863592646379007
195,0.03879980809216525
196,0.029863592646379007
197,0.03879980809216525
198,0.029863592646379007
199,0.03879980809216525
200,0.029863592646379007
201,0.03879980809216525
202,0.029863592646379007
203,0.03879980809216525
204,0.029863592646379007
205,0.03879980809216525
206,0.029863592646379007
207,0.03879980809216525
208,0.029863592646379007
209,0.03879980809216525
210,0.029863592646379007
211,0.03879980809216525
212,0.029863592646379007
213,0.03879980809216525
214,0.029863592646379007
215,0.03879980809216525
216,0.029863592646379007
217,0.03879980809216525
218,0.029863592646379007
219,0.03879980809216525
220,0.029863592646379007
221,0.03879980809216525
222,0.029863592646379007
223,0.03879980809216525
224,0.029863592646379007
225,0.03879980809216525
226,0.029863592646379007
227,0.03879980809216525
228,0.029863592646379007
229,0.03879980809216525
230,0.029863592646379007
231,0.03879980809216525
232,0.029863592646379007
233,0.03879980809216525
234,0.029863592646379007
235,0.03879980809216525
236,0.029863592646379007
237,0.03879980809216525
238,0.029864033625861295
239,5.755564247684146e-06
240,0.00377668843858499
241,0.034242722056928784
242,0.00854181241347477
243,0.023400484327163865
244,0.020439910097035427
245,0.020439749483533352
246,6.408285704126905e-06
247,5.755397914503265e-07
248,0.014094951250809493
249,1.0381041256122207e-06
250,6.371827297600379e-07
251,2.0686269681949818e-07
252,1.7758213689819855e-07
253,5.916075995744417e-07
254,0.02059894485529574
255,4.153559100913491e-07
256,4.425833205269286e-07
257,4.409143014971879e-07
258,3.032506674433497e-08
259,3.4063518093061775e-08
260,9.799111980790776e-07
261,1.2804632644574198e-07
262,1.5716615917827078e-07
263,0.032725591845762514
264,3.099708385890485e-08
265,0.005552239904936958
266,0.019813108915023254
267,4.024685038706447e-08
268,5.4239385365226234e-08
269,3.565069719638641e-08
270,1.2130745410009783e-06
271,2.910628727037537e-07
272,5.67776301070611e-07
273,3.1107981657829403e-07
274,9.611590202796098e-08
275,4.416822446923161e-07
276,5.873102824870859e-07
277,6.2449727559127295e-06
278,2.6106785119818303e-07
279,5.798559079963436e-08
280,2.308627632268798e-07
281,8.673557140396656e-07
282,7.422163328332512e-07
283,5.059617408076481e-07
284,8.595419293912037e-07
285,1.864246984903227e-07
286,7.109959695664246e-07
287,2.0306003467998223e-07
288,0.03827700860233185
289,3.445099257033498e-08
290,2.7378481087092826e-07
291,0.03815412221464517
292,2.726349290454458e-07
293,0.024618211970160907
294,3.973078506536309e-07
295,0.01962142924014939
296,0.01962143009280517
297,4.996545100734174e-07
