ID,TARGET
0,0.0651822087894593
1,0.27467405367627284
2,0.3508050245035856
3,0.40154525370419375
4,0.3508050245035856
5,0.40154525370419375
6,0.3508050245035856
7,0.40154525370419375
8,0.3508050245035856
9,0.40295486940793085
10,0.35339776887531016
11,0.4047262494729624
12,0.35339776952347357
13,0.4047262494729624
14,0.35339776952347357
15,0.4047262494729624
16,0.35339776952347357
17,0.4047262494729624
18,0.35339776952347357
19,0.4047262494729624
20,0.35339776952347357
21,0.4047262494729624
22,0.35339776952347357
23,0.4047262494729624
24,0.35339776952347357
25,0.4047262494729624
26,0.35339776952347357
27,0.4047262494729624
28,0.35339776952347357
29,0.4047262494729624
30,0.35339776952347357
31,0.4047262494729624
32,0.35339776952347357
33,0.4047262494729624
34,0.35339776952347357
35,0.4047262494729624
36,0.35339776952347357
37,0.4047262494729624
38,0.35339776952347357
39,0.4047262494729624
40,0.35339776952347357
41,0.4047262494729624
42,0.35339776952347357
43,0.4047262494729624
44,0.35339776952347357
45,0.4047262494729624
46,0.35339776952347357
47,0.4047262494729624
48,0.35339776952347357
49,0.4047262494729624
50,0.35339776952347357
51,0.4047262494729624
52,0.35339776952347357
53,0.4047262494729624
54,0.35339776952347357
55,0.4047262494729624
56,0.35339776952347357
57,0.4047262494729624
58,0.35339776952347357
59,0.4047262494729624
60,0.35339776952347357
61,0.4047262494729624
62,0.35339776952347357
63,0.4047262494729624
64,0.35339776952347357
65,0.4047262494729624
66,0.35339776952347357
67,0.4047262494729624
68,0.35339776952347357
69,0.4047262494729624
70,0.35339776952347357
71,0.4047262494729624
72,0.3605540974015742
73,0.2438246755183674
74,0.34187625713712505
75,0.382044257116203
76,0.3413435723572711
77,0.3817066485411737
78,0.34189299831405895
79,0.3815941462378007
80,0.34199958502792666
81,0.3821936448046351
82,0.34287486661141836
83,0.38208106702617395
84,0.3422180496133834
85,0.38208106702617395
86,0.3422180496133834
87,0.38208106702617395
88,0.3422180496133834
89,0.38208106702617395
90,0.3422180496133834
91,0.38208106702617395
92,0.3422180496133834
93,0.38208106702617395
94,0.3422180496133834
95,0.38208106702617395
96,0.3422180496133834
97,0.38208106702617395
98,0.3422180496133834
99,0.38208106702617395
100,0.3422180496133834
101,0.38208106702617395
102,0.3422180496133834
103,0.38208106702617395
104,0.3422180496133834
105,0.38208106702617395
106,0.3422180496133834
107,0.38208106702617395
108,0.3422180496133834
109,0.38208106702617395
110,0.3422180496133834
111,0.38208106702617395
112,0.3422180496133834
113,0.38208106702617395
114,0.3422180496133834
115,0.38208106702617395
116,0.3422180496133834
117,0.38208106702617395
118,0.3422180496133834
119,0.38208106702617395
120,0.3422180496133834
121,0.38208106702617395
122,0.3422180496133834
123,0.38208106702617395
124,0.3422180496133834
125,0.38208106702617395
126,0.3422180496133834
127,0.38208106702617395
128,0.3422180496133834
129,0.38208106702617395
130,0.3422180496133834
131,0.38208106702617395
132,0.3422180496133834
133,0.38208106702617395
134,0.3422180496133834
135,0.38208106702617395
136,0.3422180496133834
137,0.38208106702617395
138,0.3422180496133834
139,0.38208106702617395
140,0.3422180496133834
141,0.38208106702617395
142,0.3422180496133834
143,0.38208106702617395
144,0.3422180496133834
145,0.38208106702617395
146,0.3422180496133834
147,0.38208106702617395
148,0.3422180496133834
149,0.38208106702617395
150,0.3422180496133834
151,0.38208106702617395
152,0.3422180496133834
153,0.38208106702617395
154,0.3422180496133834
155,0.38208106702617395
156,0.3422180496133834
157,0.38208106702617395
158,0.3422180496133834
159,0.38208106702617395
160,0.3422180496133834
161,0.38208106702617395
162,0.3422180496133834
163,0.38208106702617395
164,0.3422180496133834
165,0.38208106702617395
166,0.3422180496133834
167,0.38208106702617395
168,0.3422180496133834
