ID,TARGET
0,0.07769604685726059
1,0.5171967787111302
2,0.5883432781681542
3,0.619048215793182
4,0.5883432781681542
5,0.619048215793182
6,0.5883432781681542
7,0.619048215793182
8,0.5883432781681542
9,0.6209104349790886
10,0.5910183140250338
11,0.6219361699832204
12,0.5910137837365426
13,0.6219361699832204
14,0.5910137837365426
15,0.6219361699832204
16,0.5910137837365426
17,0.6219361699832204
18,0.5910137837365426
19,0.6219361699832204
20,0.5910137837365426
21,0.6219361699832204
22,0.5910137837365426
23,0.6219361699832204
24,0.5910137837365426
25,0.6219361699832204
26,0.5910137837365426
27,0.6219361699832204
28,0.5910137837365426
29,0.6219361699832204
30,0.5910137837365426
31,0.6219361699832204
32,0.5910137837365426
33,0.6219361699832204
34,0.5910137837365426
35,0.6219361699832204
36,0.5910137837365426
37,0.6219361699832204
38,0.5910137837365426
39,0.6219361699832204
40,0.5910137837365426
41,0.6219361699832204
42,0.5910137837365426
43,0.6219361699832204
44,0.5910137837365426
45,0.6219361699832204
46,0.5910137837365426
47,0.6219361699832204
48,0.5910137837365426
49,0.6219361699832204
50,0.5910137837365426
51,0.6219361699832204
52,0.5910137837365426
53,0.6219361699832204
54,0.5910137837365426
55,0.6219361699832204
56,0.5910137837365426
57,0.6219361699832204
58,0.5910137837365426
59,0.6219361699832204
60,0.5910137837365426
61,0.6219361699832204
62,0.5910137837365426
63,0.6219361699832204
64,0.5910137837365426
65,0.6219361699832204
66,0.5910137837365426
67,0.6219361699832204
68,0.5910137837365426
69,0.6219361699832204
70,0.5910137837365426
71,0.6219361699832204
72,0.5954569430591543
73,0.47997401365627074
74,0.5640978415854971
75,0.5885716874216274
76,0.56379115615009
77,0.588375123673244
78,0.564091814756835
79,0.5883049010292544
80,0.5641439221242495
81,0.5886342945425068
82,0.5646274653593739
83,0.5886006007777174
84,0.5642907588800041
85,0.5886006007777174
86,0.5642907588800041
87,0.5886006007777174
88,0.5642907588800041
89,0.5886006007777174
90,0.5642907588800041
91,0.5886006007777174
92,0.5642907588800041
93,0.5886006007777174
94,0.5642907588800041
95,0.5886006007777174
96,0.5642907588800041
97,0.5886006007777174
98,0.5642907588800041
99,0.5886006007777174
100,0.5642907588800041
101,0.5886006007777174
102,0.5642907588800041
103,0.5886006007777174
104,0.5642907588800041
105,0.5886006007777174
106,0.5642907588800041
107,0.5886006007777174
108,0.5642907588800041
109,0.5886006007777174
110,0.5642907588800041
111,0.5886006007777174
112,0.5642907588800041
113,0.5886006007777174
114,0.5642907588800041
115,0.5886006007777174
116,0.5642907588800041
117,0.5886006007777174
118,0.5642907588800041
119,0.5886006007777174
120,0.5642907588800041
121,0.5886006007777174
122,0.5642907588800041
123,0.5886006007777174
124,0.5642907588800041
125,0.5886006007777174
126,0.5642907588800041
127,0.5886006007777174
128,0.5642907588800041
129,0.5886006007777174
130,0.5642907588800041
131,0.5886006007777174
132,0.5642907588800041
133,0.5886006007777174
134,0.5642907588800041
135,0.5886006007777174
136,0.5642907588800041
137,0.5886006007777174
138,0.5642907588800041
139,0.5886006007777174
140,0.5642907588800041
141,0.5886006007777174
142,0.5642907588800041
143,0.5886006007777174
144,0.5642907588800041
145,0.5886006007777174
146,0.5642907588800041
147,0.5886006007777174
148,0.5642907588800041
149,0.5886006007777174
150,0.5642907588800041
151,0.5886006007777174
152,0.5642907588800041
153,0.5886006007777174
154,0.5642907588800041
155,0.5886006007777174
156,0.5642907588800041
157,0.5886006007777174
158,0.5642907588800041
159,0.5886006007777174
160,0.5642907588800041
161,0.5886006007777174
162,0.5642907588800041
163,0.5886006007777174
164,0.5642907588800041
165,0.5886006007777174
166,0.5642907588800041
167,0.5886006007777174
168,0.5642907588800041
169,0.5886006007777174
170,0.5642907588800041
171,0.5886006007777174
172,0.5642907588800041
173,0.5886006007777174
174,0.5642907588800041
175,0.5886006007777174
176,0.5642907588800041
177,0.5886006007777174
178,0.5642907588800041
179,0.5886006007777174
180,0.5642907588800041
181,0.5886006007777174
182,0.5642907588800041
183,0.5886006007777174
184,0.5642907588800041
185,0.5886006007777174
186,0.5642907588800041
187,0.5886006007777174
188,0.5642907588800041
189,0.5886006007777174
190,0.5642907588800041
191,0.5886006007777174
192,0.5642907588800041
193,0.5886006007777174
194,0.5642907588800041
195,0.5886006007777174
196,0.5642907588800041
197,0.5886006007777174
198,0.5642907588800041
199,0.5886006007777174
200,0.5642907588800041
201,0.5886006007777174
202,0.5642907588800041
203,0.5886006007777174
204,0.5642907588800041
205,0.5886006007777174
206,0.5642907588800041
207,0.5886006007777174
208,0.5642907588800041
209,0.5886006007777174
210,0.5642907588800041
211,0.5886006007777174
212,0.5642907588800041
213,0.5886006007777174
214,0.5642907588800041
215,0.5886006007777174
216,0.5642907588800041
217,0.5886006007777174
218,0.5642907588800041
219,0.5886006007777174
220,0.5642907588800041
221,0.5886006007777174
222,0.5642907588800041
223,0.5886006007777174
224,0.5642907588800041
225,0.5886006007777174
226,0.5642907588800041
227,0.5886006007777174
228,0.5642907588800041
229,0.5886006007777174
230,0.5642907588800041
231,0.5886006007777174
232,0.5642907588800041
233,0.5886006007777174
234,0.5642907588800041
235,0.5886006007777174
236,0.5642907588800041
237,0.5886006007777174
238,0.5691943708242764
239,0.18850646217120154
240,0.36818856265992483
241,0.22700217575145099
242,0.0270168549981507
243,0.23723197650623937
244,0.14539566759880973
245,0.14590483804230928
246,0.37919755080178674
247,0.08437960930846078
248,0.13589402117779822
249,0.12605015460161914
250,0.12732588938129
251,0.1449240504354011
252,0.14537301188797372
253,0.12250690255964104
254,0.1523454455014024
255,0.12390491847964148
256,0.03568954331702347
257,0.12390222973022762
258,0.017427442027169834
259,0.01214142866734771
260,0.3177234851419482
261,0.06752916801228603
262,0.1451694166521934
263,0.15532654828413525
264,0.01621563600458623
265,0.017669266179894796
266,0.09178134932761932
267,0.008205074320229289
268,0.020163838897520363
269,0.01302076952949389
270,0.15653742634707224
271,0.02011385512641273
272,0.08287104773926862
273,0.08189500773742657
274,0.02831436899276147
275,0.11070936259177763
276,0.08256333903046298
277,0.15069208806387305
278,0.08106248075478864
279,0.028199477289357566
280,0.12989371467176447
281,0.1660529789734628
282,0.1790324717928748
283,0.14814699409224633
284,0.19238789605153822
285,0.130425456708899
286,0.1827404329071713
287,0.1298097551886792
288,0.020659023997625557
289,0.01130386623225367
290,0.02911535118142781
291,0.048124890256852765
292,0.02964871897717564
293,0.021533457140809818
294,0.09467016768379277
295,0.051672089088954584
296,0.04646536367340648
297,0.06292557649343161
298,0.16186483618754205
299,0.14265441624081326
300,0.1668414454676908
301,0.02138844291845261
302,0.018457831055202722
303,0.04353151532683266
304,0.14268983976750296
305,0.07250454336709035
306,0.01006156398088904
307,0.014024281039634724
308,0.01502236117798627
309,0.014760461351799727
310,0.014902603864883342
311,0.01729598455364476
312,0.06412300181299038
313,0.4103526138914909
314,0.018163840801034305
315,0.21825032141947773
316,0.2912385264823653
317,0.18559473560506043
318,0.06057357402927769
319,0.053028255550573236
320,0.04693602533359327
321,0.010429055072743268
322,0.05196597345436832
323,0.06514229296442108
324,0.01945722439993137
325,0.14578805950088608
326,0.39393806470755643
327,0.017567223258177368
328,0.40787071197603786
329,0.15470270572031403
330,0.07147545787871694
331,0.02429066337586117
332,0.046354538841848474
333,0.05601003045879219
334,0.12706281933418784
335,0.14299226975861906
336,0.1625034364124415
337,0.022712539530483123
338,0.04955850880865276
339,0.051581070891625544
340,0.06530929008878994
341,0.034501838824905484
342,0.15475383880922083
343,0.1623218250677883
344,0.04033508854107642
345,0.13187680290449635
346,0.022791239587460016
347,0.1909310364965912
348,0.1963074379445882
349,0.019131104861648564
350,0.05263792117208799
351,0.04518733277736978
352,0.024650475222229063
353,0.19332612312932002
354,0.15515304565367324
355,0.06509681128245515
356,0.15671824292383127
357,0.04460619102292536
358,0.06158570996316189
359,0.1471870143499924
360,0.01658559447698502
361,0.050664278505576116
362,0.17912359031846356
363,0.17580540012235907
364,0.15823378852772751
365,0.07672078679155721
366,0.06474564936800743
367,0.06121908198442325
368,0.05771593629526338
369,0.17211392161577427
370,0.16569458533783984
371,0.06984375971336798
372,0.06437686517584167
