ID,TARGET
0,0.46096615014231895
1,1.8776700793873176e-05
2,0.00013041382457955762
3,3.0705396820879126e-05
4,0.00013041382457955762
5,3.0705396820879126e-05
6,0.00013041382457955762
7,3.0705396820879126e-05
8,0.00013041382457955762
9,5.421307453340259e-05
10,0.0002269447162068125
11,5.30595393422477e-05
12,0.00022534133717588625
13,5.30595393422477e-05
14,0.00022534133717588625
15,5.30595393422477e-05
16,0.00022534133717588625
17,5.30595393422477e-05
18,0.00022534133717588625
19,5.30595393422477e-05
20,0.00022534133717588625
21,5.30595393422477e-05
22,0.00022534133717588625
23,5.30595393422477e-05
24,0.00022534133717588625
25,5.30595393422477e-05
26,0.00022534133717588625
27,5.30595393422477e-05
28,0.00022534133717588625
29,5.30595393422477e-05
30,0.00022534133717588625
31,5.30595393422477e-05
32,0.00022534133717588625
33,5.30595393422477e-05
34,0.00022534133717588625
35,5.30595393422477e-05
36,0.00022534133717588625
37,5.30595393422477e-05
38,0.00022534133717588625
39,5.30595393422477e-05
40,0.00022534133717588625
41,5.30595393422477e-05
42,0.00022534133717588625
43,5.30595393422477e-05
44,0.00022534133717588625
45,5.30595393422477e-05
46,0.00022534133717588625
47,5.30595393422477e-05
48,0.00022534133717588625
49,5.30595393422477e-05
50,0.00022534133717588625
51,5.30595393422477e-05
52,0.00022534133717588625
53,5.30595393422477e-05
54,0.00022534133717588625
55,5.30595393422477e-05
56,0.00022534133717588625
57,5.30595393422477e-05
58,0.00022534133717588625
59,5.30595393422477e-05
60,0.00022534133717588625
61,5.30595393422477e-05
62,0.00022534133717588625
63,5.30595393422477e-05
64,0.00022534133717588625
65,5.30595393422477e-05
66,0.00022534133717588625
67,5.30595393422477e-05
68,0.00022534133717588625
69,5.30595393422477e-05
70,0.00022534133717588625
71,5.30595393422477e-05
72,0.000259594826975928
73,0.3047930009914514
74,0.0023652219328999316
75,0.9999999984468779
76,0.002344900893143579
77,0.9999999984333867
78,0.0023247540367821533
79,0.999999998419778
80,0.0023047798777501107
81,0.9999999984060512
82,0.002284976942541322
83,0.9999999984657817
84,0.002375523054541819
85,0.9999999984657817
86,0.002375523054541819
87,0.9999999984657817
88,0.002375523054541819
89,0.9999999984657817
90,0.002375523054541819
91,0.9999999984657817
92,0.002375523054541819
93,0.9999999984657817
94,0.002375523054541819
95,0.9999999984657817
96,0.002375523054541819
97,0.9999999984657817
98,0.002375523054541819
99,0.9999999984657817
100,0.002375523054541819
101,0.9999999984657817
102,0.002375523054541819
103,0.9999999984657817
104,0.002375523054541819
105,0.9999999984657817
106,0.002375523054541819
107,0.9999999984657817
108,0.002375523054541819
109,0.9999999984657817
110,0.002375523054541819
111,0.9999999984657817
112,0.002375523054541819
113,0.9999999984657817
114,0.002375523054541819
115,0.9999999984657817
116,0.002375523054541819
117,0.9999999984657817
118,0.002375523054541819
119,0.9999999984657817
120,0.002375523054541819
121,0.9999999984657817
122,0.002375523054541819
123,0.9999999984657817
124,0.002375523054541819
125,0.9999999984657817
126,0.002375523054541819
127,0.9999999984657817
128,0.002375523054541819
129,0.9999999984657817
130,0.002375523054541819
131,0.9999999984657817
132,0.002375523054541819
133,0.9999999984657817
134,0.002375523054541819
135,0.9999999984657817
136,0.002375523054541819
137,0.9999999984657817
138,0.002375523054541819
139,0.9999999984657817
140,0.002375523054541819
141,0.9999999984657817
142,0.002375523054541819
143,0.9999999984657817
144,0.002375523054541819
145,0.9999999984657817
146,0.002375523054541819
147,0.9999999984657817
148,0.002375523054541819
149,0.9999999984657817
150,0.002375523054541819
151,0.9999999984657817
152,0.002375523054541819
153,0.9999999984657817
154,0.002375523054541819
155,0.9999999984657817
156,0.002375523054541819
157,0.9999999984657817
158,0.002375523054541819
159,0.9999999984657817
160,0.002375523054541819
161,0.9999999984657817
162,0.002375523054541819
163,0.9999999984657817
164,0.002375523054541819
165,0.9999999984657817
166,0.002375523054541819
167,0.9999999984657817
168,0.002375523054541819
169,0.9999999984657817
170,0.002375523054541819
171,0.9999999984657817
172,0.002375523054541819
173,0.9999999984657817
