ID,TARGET
0,0.2847020463033244
1,0.2834157502297818
2,0.28140439627858505
3,0.2847002799002543
4,0.28140439627858505
5,0.2847002799002543
6,0.28140439627858505
7,0.2847002799002543
8,0.28140439627858505
9,0.28509372181414977
10,0.2818037343997725
11,0.2850959222006804
12,0.2818000385790111
13,0.2850959222006804
14,0.2818000385790111
15,0.2850959222006804
16,0.2818000385790111
17,0.2850959222006804
18,0.2818000385790111
19,0.2850959222006804
20,0.2818000385790111
21,0.2850959222006804
22,0.2818000385790111
23,0.2850959222006804
24,0.2818000385790111
25,0.2850959222006804
26,0.2818000385790111
27,0.2850959222006804
28,0.2818000385790111
29,0.2850959222006804
30,0.2818000385790111
31,0.2850959222006804
32,0.2818000385790111
33,0.2850959222006804
34,0.2818000385790111
35,0.2850959222006804
36,0.2818000385790111
37,0.2850959222006804
38,0.2818000385790111
39,0.2850959222006804
40,0.2818000385790111
41,0.2850959222006804
42,0.2818000385790111
43,0.2850959222006804
44,0.2818000385790111
45,0.2850959222006804
46,0.2818000385790111
47,0.2850959222006804
48,0.2818000385790111
49,0.2850959222006804
50,0.2818000385790111
51,0.2850959222006804
52,0.2818000385790111
53,0.2850959222006804
54,0.2818000385790111
55,0.2850959222006804
56,0.2818000385790111
57,0.2850959222006804
58,0.2818000385790111
59,0.2850959222006804
60,0.2818000385790111
61,0.2850959222006804
62,0.2818000385790111
63,0.2850959222006804
64,0.2818000385790111
65,0.2850959222006804
66,0.2818000385790111
67,0.2850959222006804
68,0.2818000385790111
69,0.2850959222006804
70,0.2818000385790111
71,0.2850959222006804
72,0.2807768337884298
73,0.2887778397016363
74,0.28470555382897955
75,0.29260420032316314
76,0.28470592949232193
77,0.29260457598650547
78,0.28470630515566425
79,0.29260495164984784
80,0.2847066808190066
81,0.29260532731319017
82,0.28470705648234895
83,0.2926073333943452
84,0.2847109032102081
85,0.2926073333943452
86,0.2847109032102081
87,0.2926073333943452
88,0.2847109032102081
89,0.2926073333943452
90,0.2847109032102081
91,0.2926073333943452
92,0.2847109032102081
93,0.2926073333943452
94,0.2847109032102081
95,0.2926073333943452
96,0.2847109032102081
97,0.2926073333943452
98,0.2847109032102081
99,0.2926073333943452
100,0.2847109032102081
101,0.2926073333943452
102,0.2847109032102081
103,0.2926073333943452
104,0.2847109032102081
105,0.2926073333943452
106,0.2847109032102081
107,0.2926073333943452
108,0.2847109032102081
109,0.2926073333943452
110,0.2847109032102081
111,0.2926073333943452
112,0.2847109032102081
