ID,TARGET
0,0.1295542939512791
1,0.5458910398588094
2,0.6972205746730058
3,0.7980479283173779
4,0.6972205746730058
5,0.7980479283173779
6,0.6972205746730058
7,0.7980479283173779
8,0.6972205746730058
9,0.8008517078947195
10,0.7023751024513332
11,0.8043724822064885
12,0.7023751024513332
13,0.8043724822064885
14,0.7023751024513332
15,0.8043724822064885
16,0.7023751024513332
17,0.8043724822064885
18,0.7023751024513332
19,0.8043724822064885
20,0.7023751024513332
21,0.8043724822064885
22,0.7023751024513332
23,0.8043724822064885
24,0.7023751024513332
25,0.8043724822064885
26,0.7023751024513332
27,0.8043724822064885
28,0.7023751024513332
29,0.8043724822064885
30,0.7023751024513332
31,0.8043724822064885
32,0.7023751024513332
33,0.8043724822064885
34,0.7023751024513332
35,0.8043724822064885
36,0.7023751024513332
37,0.8043724822064885
38,0.7023751024513332
39,0.8043724822064885
40,0.7023751024513332
41,0.8043724822064885
42,0.7023751024513332
43,0.8043724822064885
44,0.7023751024513332
45,0.8043724822064885
46,0.7023751024513332
47,0.8043724822064885
48,0.7023751024513332
49,0.8043724822064885
50,0.7023751024513332
51,0.8043724822064885
52,0.7023751024513332
53,0.8043724822064885
54,0.7023751024513332
55,0.8043724822064885
56,0.7023751024513332
57,0.8043724822064885
58,0.7023751024513332
59,0.8043724822064885
60,0.7023751024513332
61,0.8043724822064885
62,0.7023751024513332
63,0.8043724822064885
64,0.7023751024513332
65,0.8043724822064885
66,0.7023751024513332
67,0.8043724822064885
68,0.7023751024513332
69,0.8043724822064885
70,0.7023751024513332
71,0.8043724822064885
72,0.7164155399384381
73,0.4846067013021539
74,0.6794954338975465
75,0.7593388527871406
76,0.6784366793184359
77,0.7586678267102622
78,0.679528709784958
79,0.7584442179920359
80,0.6797405603190283
81,0.7596357701624175
82,0.681480255783161
83,0.759412017244881
84,0.6801747796572021
85,0.759412017244881
86,0.6801747796572021
87,0.759412017244881
88,0.6801747796572021
89,0.759412017244881
90,0.6801747796572021
91,0.759412017244881
92,0.6801747796572021
93,0.759412017244881
94,0.6801747796572021
95,0.759412017244881
96,0.6801747796572021
97,0.759412017244881
98,0.6801747796572021
99,0.759412017244881
100,0.6801747796572021
101,0.759412017244881
102,0.6801747796572021
103,0.759412017244881
104,0.6801747796572021
105,0.759412017244881
106,0.6801747796572021
107,0.759412017244881
108,0.6801747796572021
109,0.759412017244881
110,0.6801747796572021
111,0.759412017244881
112,0.6801747796572021
113,0.759412017244881
114,0.6801747796572021
115,0.759412017244881
116,0.6801747796572021
117,0.759412017244881
118,0.6801747796572021
119,0.759412017244881
120,0.6801747796572021
121,0.759412017244881
122,0.6801747796572021
123,0.759412017244881
124,0.6801747796572021
125,0.759412017244881
126,0.6801747796572021
127,0.759412017244881
128,0.6801747796572021
129,0.759412017244881
130,0.6801747796572021
131,0.759412017244881
132,0.6801747796572021
133,0.759412017244881
134,0.6801747796572021
135,0.759412017244881
136,0.6801747796572021
137,0.759412017244881
138,0.6801747796572021
139,0.759412017244881
