ID,TARGET
0,7.938947254722887e-07
1,4.6521875744321486e-05
2,3.362656959367846e-05
3,5.6700642997985656e-05
4,3.362656959367846e-05
5,5.6700642997985656e-05
6,3.362656959367846e-05
7,5.6700642997985656e-05
8,3.362656959367846e-05
9,5.46495733761771e-05
10,3.239397677855596e-05
11,5.4640540433136846e-05
12,3.239526505732674e-05
13,5.4640540433136846e-05
14,3.239526505732674e-05
15,5.4640540433136846e-05
16,3.239526505732674e-05
17,5.4640540433136846e-05
18,3.239526505732674e-05
19,5.4640540433136846e-05
20,3.239526505732674e-05
21,5.4640540433136846e-05
22,3.239526505732674e-05
23,5.4640540433136846e-05
24,3.239526505732674e-05
25,5.4640540433136846e-05
26,3.239526505732674e-05
27,5.4640540433136846e-05
28,3.239526505732674e-05
29,5.4640540433136846e-05
30,3.239526505732674e-05
31,5.4640540433136846e-05
32,3.239526505732674e-05
33,5.4640540433136846e-05
34,3.239526505732674e-05
35,5.4640540433136846e-05
36,3.239526505732674e-05
37,5.4640540433136846e-05
38,3.239526505732674e-05
39,5.4640540433136846e-05
40,3.239526505732674e-05
41,5.4640540433136846e-05
42,3.239526505732674e-05
43,5.4640540433136846e-05
44,3.239526505732674e-05
45,5.4640540433136846e-05
46,3.239526505732674e-05
47,5.4640540433136846e-05
48,3.239526505732674e-05
49,5.4640540433136846e-05
50,3.239526505732674e-05
51,5.4640540433136846e-05
52,3.239526505732674e-05
53,5.4640540433136846e-05
54,3.239526505732674e-05
55,5.4640540433136846e-05
56,3.239526505732674e-05
57,5.4640540433136846e-05
58,3.239526505732674e-05
59,5.4640540433136846e-05
60,3.239526505732674e-05
61,5.4640540433136846e-05
62,3.239526505732674e-05
63,5.4640540433136846e-05
64,3.239526505732674e-05
65,5.4640540433136846e-05
66,3.239526505732674e-05
67,5.4640540433136846e-05
68,3.239526505732674e-05
69,5.4640540433136846e-05
70,3.239526505732674e-05
71,5.4640540433136846e-05
72,0.00021575492600393078
73,1.5154313852974125e-05
74,1.2099226153816367e-05
75,5.922743203934435e-06
76,1.2098479689825105e-05
77,5.92368422270148e-06
78,1.2097820960483181e-05
79,5.924712985356535e-06
80,1.2097249965791272e-05
81,5.92582949190033e-06
82,1.2096766705748776e-05
83,5.921044546699925e-06
84,1.2094454200411726e-05
85,5.921044546699925e-06
86,1.2094454200411726e-05
87,5.921044546699925e-06
88,1.2094454200411726e-05
89,5.921044546699925e-06
90,1.2094454200411726e-05
91,5.921044546699925e-06
92,1.2094454200411726e-05
93,5.921044546699925e-06
94,1.2094454200411726e-05
95,5.921044546699925e-06
96,1.2094454200411726e-05
97,5.921044546699925e-06
98,1.2094454200411726e-05
99,5.921044546699925e-06
100,1.2094454200411726e-05
101,5.921044546699925e-06
102,1.2094454200411726e-05
103,5.921044546699925e-06
104,1.2094454200411726e-05
105,5.921044546699925e-06
106,1.2094454200411726e-05
107,5.921044546699925e-06
108,1.2094454200411726e-05
109,5.921044546699925e-06
110,1.2094454200411726e-05
111,5.921044546699925e-06
112,1.2094454200411726e-05
113,5.921044546699925e-06
114,1.2094454200411726e-05
115,5.921044546699925e-06
116,1.2094454200411726e-05
117,5.921044546699925e-06
118,1.2094454200411726e-05
119,5.921044546699925e-06
120,1.2094454200411726e-05
121,5.921044546699925e-06
122,1.2094454200411726e-05
123,5.921044546699925e-06
124,1.2094454200411726e-05
125,5.921044546699925e-06
126,1.2094454200411726e-05
127,5.921044546699925e-06
128,1.2094454200411726e-05
129,5.921044546699925e-06
130,1.2094454200411726e-05
131,5.921044546699925e-06
132,1.2094454200411726e-05
133,5.921044546699925e-06
134,1.2094454200411726e-05
135,5.921044546699925e-06
136,1.2094454200411726e-05
137,5.921044546699925e-06
138,1.2094454200411726e-05
139,5.921044546699925e-06
140,1.2094454200411726e-05
141,5.921044546699925e-06
142,1.2094454200411726e-05
143,5.921044546699925e-06
144,1.2094454200411726e-05
145,5.921044546699925e-06
146,1.2094454200411726e-05
147,5.921044546699925e-06
148,1.2094454200411726e-05
149,5.921044546699925e-06
150,1.2094454200411726e-05
151,5.921044546699925e-06
152,1.2094454200411726e-05
153,5.921044546699925e-06
154,1.2094454200411726e-05
155,5.921044546699925e-06
156,1.2094454200411726e-05
157,5.921044546699925e-06
158,1.2094454200411726e-05
159,5.921044546699925e-06
160,1.2094454200411726e-05
161,5.921044546699925e-06
162,1.2094454200411726e-05
163,5.921044546699925e-06
164,1.2094454200411726e-05
165,5.921044546699925e-06
166,1.2094454200411726e-05
167,5.921044546699925e-06
168,1.2094454200411726e-05
169,5.921044546699925e-06
170,1.2094454200411726e-05
171,5.921044546699925e-06
172,1.2094454200411726e-05
173,5.921044546699925e-06
174,1.2094454200411726e-05
175,5.921044546699925e-06
176,1.2094454200411726e-05
177,5.921044546699925e-06
178,1.2094454200411726e-05
179,5.921044546699925e-06
180,1.2094454200411726e-05
181,5.921044546699925e-06
182,1.2094454200411726e-05
183,5.921044546699925e-06
184,1.2094454200411726e-05
185,5.921044546699925e-06
186,1.2094454200411726e-05
187,5.921044546699925e-06
188,1.2094454200411726e-05
189,5.921044546699925e-06
190,1.2094454200411726e-05
191,5.921044546699925e-06
192,1.2094454200411726e-05
193,5.921044546699925e-06
194,1.2094454200411726e-05
195,5.921044546699925e-06
196,1.2094454200411726e-05
197,5.921044546699925e-06
198,1.2094454200411726e-05
199,5.921044546699925e-06
200,1.2094454200411726e-05
201,5.921044546699925e-06
202,1.2094454200411726e-05
203,5.921044546699925e-06
204,1.2094454200411726e-05
205,5.921044546699925e-06
206,1.2094454200411726e-05
207,5.921044546699925e-06
208,1.2094454200411726e-05
209,5.921044546699925e-06
210,1.2094454200411726e-05
211,5.921044546699925e-06
212,1.2094454200411726e-05
213,5.921044546699925e-06
214,1.2094454200411726e-05
215,5.921044546699925e-06
216,1.2094454200411726e-05
217,5.921044546699925e-06
218,1.2094454200411726e-05
219,5.921044546699925e-06
220,1.2094454200411726e-05
221,5.921044546699925e-06
222,1.2094454200411726e-05
223,5.921044546699925e-06
224,1.2094454200411726e-05
225,5.921044546699925e-06
226,1.2094454200411726e-05
227,5.921044546699925e-06
228,1.2094454200411726e-05
229,5.921044546699925e-06
230,1.2094454200411726e-05
231,5.921044546699925e-06
232,1.2094454200411726e-05
233,5.921044546699925e-06
234,1.2094454200411726e-05
235,5.921044546699925e-06
236,1.2094454200411726e-05
237,5.921044546699925e-06
238,1.2888722311872284e-05
239,1.0366607357136586e-05
240,0.00017273491157084866
241,6.373835951062996e-06
242,4.2969492441610986e-07
243,2.7372789100108627e-06
244,2.0607060110768186e-06
245,1.7714177605073536e-06
246,1.154225352514575e-05
247,1.036630776691355e-06
248,2.4394804077828887e-06
249,1.8697763421502277e-06
250,1.1476586638449206e-06
251,3.7258976921836783e-07
252,3.198512270288061e-07
253,1.0655712333945415e-06
254,2.791123904294692e-06
255,7.481163354428143e-07
256,7.971568571346409e-07
257,7.941507113931747e-07
258,5.4619850719931154e-08
259,6.135334470735423e-08
260,1.7649624256100497e-06
261,2.3063003602485146e-07
262,2.830790851975862e-07
263,1.4335560614755646e-06
264,5.5830251171429e-08
265,3.906776414232078e-07
266,8.006041734507921e-07
267,7.249042446046801e-08
268,9.769301273979584e-08
269,6.421208485194372e-08
270,2.1849234793193024e-06
271,5.242465182756183e-07
272,1.0226476026663581e-06
273,5.602999421811364e-07
274,1.7311870291462687e-07
275,7.955338886515437e-07
276,1.057831141021903e-06
277,1.1248103179911753e-05
278,4.7022112697845164e-07
279,1.0444047296201584e-07
280,4.158173754588225e-07
281,1.562233647211211e-06
282,1.3368394418726268e-06
283,9.11310599442385e-07
284,1.5481598859016368e-06
285,3.3577796507082025e-07
286,1.2806070320503254e-06
287,3.657406222684276e-07
288,3.4162390887713083e-07
289,6.205124253178028e-08
290,4.931262188218682e-07
291,5.003827891873396e-07
