ID,TARGET
0,0.06833143917353098
1,0.5068084344760552
2,0.5455104770733517
3,0.5485482475933924
4,0.5455104770733517
5,0.5485482475933924
6,0.5455104770733517
7,0.5485482475933924
8,0.5455104770733517
9,0.5500065863315757
10,0.5471716373362377
11,0.5500495264575945
12,0.5471654667454324
13,0.5500495264575945
14,0.5471654667454324
15,0.5500495264575945
16,0.5471654667454324
17,0.5500495264575945
18,0.5471654667454324
19,0.5500495264575945
20,0.5471654667454324
21,0.5500495264575945
22,0.5471654667454324
23,0.5500495264575945
24,0.5471654667454324
25,0.5500495264575945
26,0.5471654667454324
27,0.5500495264575945
28,0.5471654667454324
29,0.5500495264575945
30,0.5471654667454324
31,0.5500495264575945
32,0.5471654667454324
33,0.5500495264575945
34,0.5471654667454324
35,0.5500495264575945
36,0.5471654667454324
37,0.5500495264575945
38,0.5471654667454324
39,0.5500495264575945
40,0.5471654667454324
41,0.5500495264575945
42,0.5471654667454324
43,0.5500495264575945
44,0.5471654667454324
45,0.5500495264575945
46,0.5471654667454324
47,0.5500495264575945
48,0.5471654667454324
49,0.5500495264575945
50,0.5471654667454324
51,0.5500495264575945
52,0.5471654667454324
53,0.5500495264575945
54,0.5471654667454324
55,0.5500495264575945
56,0.5471654667454324
57,0.5500495264575945
58,0.5471654667454324
59,0.5500495264575945
60,0.5471654667454324
61,0.5500495264575945
62,0.5471654667454324
63,0.5500495264575945
64,0.5471654667454324
65,0.5500495264575945
66,0.5471654667454324
67,0.5500495264575945
68,0.5471654667454324
69,0.5500495264575945
70,0.5471654667454324
71,0.5500495264575945
72,0.5477888092971185
73,0.47968560599508925
74,0.5193081186171891
75,0.5219341942178114
76,0.5192976170125457
77,0.521924555139682
78,0.5192871116886729
79,0.5219149129282666
80,0.5192766026429352
81,0.5219052675815277
82,0.5192660898726944
83,0.5219454351855775
84,0.5193095918240902
85,0.5219454351855775
86,0.5193095918240902
87,0.5219454351855775
88,0.5193095918240902
89,0.5219454351855775
90,0.5193095918240902
91,0.5219454351855775
92,0.5193095918240902
93,0.5219454351855775
94,0.5193095918240902
95,0.5219454351855775
96,0.5193095918240902
97,0.5219454351855775
98,0.5193095918240902
99,0.5219454351855775
100,0.5193095918240902
101,0.5219454351855775
102,0.5193095918240902
103,0.5219454351855775
104,0.5193095918240902
105,0.5219454351855775
106,0.5193095918240902
107,0.5219454351855775
108,0.5193095918240902
109,0.5219454351855775
110,0.5193095918240902
111,0.5219454351855775
112,0.5193095918240902
113,0.5219454351855775
114,0.5193095918240902
115,0.5219454351855775
116,0.5193095918240902
117,0.5219454351855775
118,0.5193095918240902
119,0.5219454351855775
120,0.5193095918240902
121,0.5219454351855775
122,0.5193095918240902
123,0.5219454351855775
124,0.5193095918240902
125,0.5219454351855775
126,0.5193095918240902
127,0.5219454351855775
128,0.5193095918240902
129,0.5219454351855775
130,0.5193095918240902
131,0.5219454351855775
132,0.5193095918240902
133,0.5219454351855775
134,0.5193095918240902
135,0.5219454351855775
136,0.5193095918240902
137,0.5219454351855775
138,0.5193095918240902
139,0.5219454351855775
140,0.5193095918240902
141,0.5219454351855775
142,0.5193095918240902
143,0.5219454351855775
144,0.5193095918240902
145,0.5219454351855775
146,0.5193095918240902
147,0.5219454351855775
148,0.5193095918240902
149,0.5219454351855775
150,0.5193095918240902
151,0.5219454351855775
152,0.5193095918240902
153,0.5219454351855775
154,0.5193095918240902
155,0.5219454351855775
156,0.5193095918240902
157,0.5219454351855775
158,0.5193095918240902
159,0.5219454351855775
160,0.5193095918240902
161,0.5219454351855775
162,0.5193095918240902
163,0.5219454351855775
164,0.5193095918240902
165,0.5219454351855775
166,0.5193095918240902
167,0.5219454351855775
168,0.5193095918240902
169,0.5219454351855775
170,0.5193095918240902
171,0.5219454351855775
172,0.5193095918240902
173,0.5219454351855775
174,0.5193095918240902
175,0.5219454351855775
176,0.5193095918240902
177,0.5219454351855775
178,0.5193095918240902
179,0.5219454351855775
180,0.5193095918240902
181,0.5219454351855775
182,0.5193095918240902
183,0.5219454351855775
184,0.5193095918240902
185,0.5219454351855775
186,0.5193095918240902
187,0.5219454351855775
188,0.5193095918240902
189,0.5219454351855775
190,0.5193095918240902
191,0.5219454351855775
192,0.5193095918240902
193,0.5219454351855775
194,0.5193095918240902
195,0.5219454351855775
196,0.5193095918240902
197,0.5219454351855775
198,0.5193095918240902
199,0.5219454351855775
200,0.5193095918240902
201,0.5219454351855775
202,0.5193095918240902
203,0.5219454351855775
204,0.5193095918240902
205,0.5219454351855775
206,0.5193095918240902
207,0.5219454351855775
208,0.5193095918240902
209,0.5219454351855775
210,0.5193095918240902
211,0.5219454351855775
212,0.5193095918240902
213,0.5219454351855775
214,0.5193095918240902
215,0.5219454351855775
216,0.5193095918240902
217,0.5219454351855775
218,0.5193095918240902
219,0.5219454351855775
220,0.5193095918240902
221,0.5219454351855775
222,0.5193095918240902
223,0.5219454351855775
224,0.5193095918240902
225,0.5219454351855775
226,0.5193095918240902
227,0.5219454351855775
228,0.5193095918240902
229,0.5219454351855775
230,0.5193095918240902
231,0.5219454351855775
232,0.5193095918240902
233,0.5219454351855775
234,0.5193095918240902
235,0.5219454351855775
236,0.5193095918240902
237,0.5219454351855775
238,0.5227571642720674
239,0.1487576427884509
240,0.2820680783805211
241,0.2081256494981274
242,0.03309847895414486
243,0.1629469444364673
244,0.13223156701572564
245,0.13241139250089198
246,0.44869637041075233
